time,min_depth,min_FS,final_Psi,duration,intensity
1.38709e+07,3.4,0.964483,0.145792,898.56,0
1.38718e+07,3.4,0.964477,0.116083,898.56,1
1.38727e+07,3.4,0.964469,0.0903136,898.56,1
1.38736e+07,3.4,0.964459,0.0677495,907.2,1
1.38745e+07,3.4,0.964451,0.0478273,4492.8,1
1.3879e+07,3.4,0.964404,0.0301093,2704.32,0
1.38817e+07,3.4,0.964383,0.0142494,1797.12,1
1.38835e+07,3.4,0.964365,-2.96354e-05,898.56,1
1.38844e+07,3.4,0.964355,-0.0129524,907.2,0
1.38853e+07,3.4,0.964348,-0.0247028,898.56,1
1.38862e+07,3.4,0.96434,-0.0354332,898.56,1
1.38871e+07,3.4,0.964331,-0.0452707,1797.12,0
1.38889e+07,3.4,0.964315,-0.054322,1805.76,1
1.38907e+07,3.4,0.964297,-0.0626775,898.56,1
1.38916e+07,3.4,0.96429,-0.0704145,898.56,1
1.38925e+07,3.4,0.964281,-0.0775991,898.56,1
1.38934e+07,3.4,0.964274,-0.0842884,898.56,1
1.38943e+07,3.4,0.964265,-0.0905317,1805.76,1
1.38962e+07,3.4,0.964247,-0.0963724,898.56,1
1.3897e+07,3.4,0.964241,-0.101848,898.56,0
1.38979e+07,3.4,0.964232,-0.106992,898.56,1
1.38988e+07,3.4,0.964223,-0.111833,1797.12,1
1.39006e+07,3.4,0.964207,0,907.2,0
1.39016e+07,3.4,0.9642,-2.94711e+08,898.56,1
1.39025e+07,3.4,0.964193,4.59163e-41,1797.12,0
1.39042e+07,3.4,0.964179,1.13505e-43,898.56,1
1.39051e+07,3.4,0.964167,0,9901.44,0
1.3915e+07,3.4,0.964086,1.4013e-45,898.56,1
1.39159e+07,3.4,0.964078,0,3602.88,0
1.39196e+07,3.4,0.964046,-2.94494e+08,898.56,1
1.39204e+07,3.4,0.96404,4.59163e-41,898.56,1
1.39213e+07,3.4,0.964034,-2.9469e+08,56704.3,0
1.39781e+07,3.4,0.963589,4.59163e-41,1797.12,1
1.39798e+07,3.4,0.963575,-2.9437e+08,898.56,0
1.39807e+07,3.4,0.963569,4.59163e-41,898.56,1
1.39816e+07,3.4,0.963561,736206,1805.76,1
1.39835e+07,3.4,0.963546,0.33023,898.56,1
1.39844e+07,3.4,0.963539,-2.947e+08,898.56,1
1.39853e+07,3.4,0.963532,4.59163e-41,898.56,1
1.39862e+07,3.4,0.963523,-2.94705e+08,898.56,1
1.3987e+07,3.4,0.963518,4.59163e-41,2704.32,0
1.39898e+07,3.4,0.963494,-2.94705e+08,898.56,1
1.39907e+07,3.4,0.963488,4.59163e-41,209701,0
1.42004e+07,3.4,0.961222,8.96831e-44,898.56,1
1.42013e+07,3.4,0.961213,0,898.56,0
1.42022e+07,3.4,0.961204,9.10844e-44,898.56,1
1.4203e+07,3.4,0.961191,0,179107,0
1.43822e+07,3.4,0.959737,-2.943e+08,898.56,1
1.43831e+07,3.4,0.959729,4.59163e-41,1797.12,0
1.43849e+07,3.4,0.959721,-3.05547e+08,898.56,1
1.43858e+07,3.4,0.959718,4.59163e-41,898.56,1
1.43867e+07,3.4,0.959712,-0.898693,47701.4,0
1.44344e+07,3.4,0.959486,-0.842525,898.56,1
1.44353e+07,3.4,0.959481,-0.786356,907.2,0
1.44362e+07,3.4,0.959476,-0.730188,898.56,1
1.44371e+07,3.4,0.959474,6.33529e-36,898.56,0
1.4438e+07,3.4,0.95947,4.56207e-41,898.56,1
1.44389e+07,3.4,0.959467,-2.94712e+08,898.56,0
1.44398e+07,3.4,0.959463,4.59163e-41,1805.76,1
1.44416e+07,3.4,0.959454,8.96831e-44,898.56,0
1.44425e+07,3.4,0.959451,0,2695.68,1
1.44452e+07,3.4,0.959439,4.48416e-44,898.56,1
1.44461e+07,3.4,0.959438,0,1805.76,1
1.44479e+07,3.4,0.95943,-2.94551e+08,1797.12,1
1.44497e+07,3.4,0.959423,4.59163e-41,898.56,1
1.44506e+07,3.4,0.95942,1.00809,70200,0
1.45208e+07,3.4,0.95921,0.582755,898.56,1
1.45217e+07,3.4,0.959207,4.2014e-05,93605.8,0
1.46153e+07,3.4,0.959002,7.70714e-44,898.56,1
1.46162e+07,3.4,0.958997,2.25609e-43,898.56,1
1.46171e+07,3.4,0.958998,0,898.56,1
1.4618e+07,3.4,0.958995,39.4722,898.56,1
1.46189e+07,3.4,0.958995,20.1378,3602.88,0
1.46225e+07,3.4,0.958983,10.4163,898.56,1
1.46234e+07,3.4,0.958987,7.1387,10800,0
1.46342e+07,3.4,0.958963,5.48258,898.56,1
1.46351e+07,3.4,0.958961,4.48162,907.2,1
1.4636e+07,3.4,0.958958,3.81147,898.56,1
1.46369e+07,3.4,0.958958,3.33169,898.56,0
1.46378e+07,3.4,0.958955,2.9714,898.56,1
1.46387e+07,3.4,0.958952,2.69096,304197,0
1.49429e+07,3.4,0.958579,2.46648,907.2,1
1.49438e+07,3.4,0.95858,2.28275,81000,0
1.50248e+07,3.4,0.958625,2.12959,898.56,1
1.50257e+07,3.4,0.958626,1.99997,898.56,1
1.50266e+07,3.4,0.958625,1.88884,108000,0
1.51346e+07,3.4,0.958791,1.79251,1797.12,1
1.51364e+07,3.4,0.958793,1.7082,2704.32,0
1.51391e+07,3.4,0.958799,1.6338,898.56,1
1.514e+07,3.4,0.958803,1.56766,1797.12,0
1.51418e+07,3.4,0.958805,1.50847,898.56,1
1.51427e+07,3.4,0.958807,1.45519,907.2,0
1.51436e+07,3.4,0.958808,1.40698,898.56,1
1.51445e+07,3.4,0.958811,1.36315,4501.44,0
1.5149e+07,3.4,0.958819,1.32313,1797.12,1
1.51508e+07,3.4,0.958821,1.28644,898.56,0
1.51517e+07,3.4,0.958826,1.25268,898.56,1
1.51526e+07,3.4,0.958826,1.22152,898.56,1
1.51535e+07,3.4,0.958829,1.19267,907.2,1
1.51544e+07,3.4,0.95883,1.16588,1797.12,0
1.51562e+07,3.4,0.958836,1.14093,898.56,1
1.51571e+07,3.4,0.958835,1.11765,1797.12,0
1.51589e+07,3.4,0.958838,1.09587,907.2,1
1.51598e+07,3.4,0.958841,1.07545,898.56,1
1.51607e+07,3.4,0.958842,1.05627,898.56,1
1.51616e+07,3.4,0.958844,1.03822,898.56,1
1.51625e+07,3.4,0.958845,830701,898.56,1
1.51634e+07,3.4,0.958846,831600,898.56,1
1.51643e+07,3.4,0.958849,832499,907.2,1
1.51652e+07,3.4,0.958851,2.25609e-43,5400,0
1.51706e+07,3.4,0.958863,0,898.56,1
1.51715e+07,3.4,0.958865,9.11036,898.56,0
1.51724e+07,3.4,0.958866,4.5998,898.56,1
1.51733e+07,3.4,0.95887,2.2903,2704.32,0
1.5176e+07,3.4,0.958876,1.48334,898.56,1
1.51769e+07,3.4,0.958878,1.06255,15301.4,0
1.51922e+07,3.4,0.95891,0.80278,898.56,1
1.51931e+07,3.4,0.958913,0.626759,1797.12,1
1.51949e+07,3.4,0.958916,0.499936,898.56,1
1.51958e+07,3.4,0.958919,0.404359,898.56,1
1.51967e+07,3.4,0.95892,0.3298,907.2,1
1.51976e+07,3.4,0.958922,0.270035,50397.1,0
1.5248e+07,3.4,0.959038,0.221065,1797.12,1
1.52498e+07,3.4,0.959041,0.180213,46802.9,0
1.52966e+07,3.4,0.959129,0.145613,898.56,1
1.52975e+07,3.4,0.95913,0.115933,2704.32,0
1.53002e+07,3.4,0.959131,0.090191,898.56,1
1.53011e+07,3.4,0.959136,0.0676511,3594.24,0
1.53047e+07,3.4,0.959139,0.0477501,907.2,1
1.53056e+07,3.4,0.959141,0.0300499,2695.68,0
1.53083e+07,3.4,0.959143,0.0142045,898.56,1
1.53092e+07,3.4,0.959143,-6.29541e-05,898.56,0
1.53101e+07,3.4,0.959146,-0.0129767,907.2,1
1.5311e+07,3.4,0.959147,-0.0247204,42292.8,0
1.53533e+07,3.4,0.95917,-0.0354457,907.2,1
1.53542e+07,3.4,0.959172,-0.0452795,898.56,0
1.53551e+07,3.4,0.959169,-0.054328,898.56,1
1.5356e+07,3.4,0.959171,-0.0626817,898.56,0
1.53569e+07,3.4,0.959169,-0.0704173,898.56,1
1.53578e+07,3.4,0.959171,-0.077601,14402.9,0
1.53722e+07,3.4,0.959169,-0.0842896,898.56,1
1.53731e+07,3.4,0.959166,-0.0905325,26101.4,0
1.53992e+07,3.4,0.959161,-0.0963729,898.56,1
1.54001e+07,3.4,0.959159,-0.101848,1797.12,0
1.54019e+07,3.4,0.959157,-0.106992,1805.76,1
1.54037e+07,3.4,0.959157,-0.111833,898.56,1
1.54046e+07,3.4,0.959157,830701,898.56,1
1.54055e+07,3.4,0.959158,831600,6298.56,0
1.54118e+07,3.4,0.959153,832499,898.56,1
1.54127e+07,3.4,0.95915,2.25609e-43,29704.3,0
1.54424e+07,3.4,0.959129,0,898.56,1
1.54433e+07,3.4,0.95913,-0.942054,898.56,0
1.54442e+07,3.4,0.959129,-0.951282,898.56,1
1.54451e+07,3.4,0.959129,-0.947312,907.2,1
1.5446e+07,3.4,0.959128,-0.920304,1797.12,1
1.54478e+07,3.4,0.959127,-0.878981,1797.12,1
1.54496e+07,3.4,0.959123,-0.830113,898.56,1
1.54505e+07,3.4,0.959122,-0.777718,2704.32,1
1.54532e+07,3.4,0.959121,-0.72374,898.56,1
1.54541e+07,3.4,0.95912,-0.669001,898.56,1
1.5455e+07,3.4,0.959118,-0.613852,898.56,1
1.54559e+07,3.4,0.959116,-0.558457,1805.76,1
1.54577e+07,3.4,0.959117,-0.502902,1797.12,0
1.54595e+07,3.4,0.959116,-0.447236,898.56,1
1.54604e+07,3.4,0.959114,-0.391485,898.56,1
1.54613e+07,3.4,0.959114,-0.335665,4501.44,0
1.54658e+07,3.4,0.959108,-0.279785,898.56,1
1.54667e+07,3.4,0.959108,-0.223854,18005.8,0
1.54847e+07,3.4,0.959091,-0.167878,898.56,1
1.54856e+07,3.4,0.95909,-0.111863,13495.7,0
1.54991e+07,3.4,0.959073,-0.0558149,907.2,1
1.55e+07,3.4,0.959075,0.00026039,9892.8,0
1.55099e+07,3.4,0.959064,0.0563579,1805.76,1
1.55117e+07,3.4,0.959062,0.112473,898.56,0
1.55126e+07,3.4,0.959061,0.168602,898.56,1
1.55135e+07,3.4,0.959058,0.224741,898.56,0
1.55144e+07,3.4,0.95906,0.280889,898.56,1
1.55153e+07,3.4,0.959056,0.337042,3602.88,0
1.55189e+07,3.4,0.959054,0.3932,898.56,1
1.55198e+07,3.4,0.959054,0.449361,898.56,0
1.55207e+07,3.4,0.959049,0.505525,1805.76,1
1.55225e+07,3.4,0.959048,0.561689,898.56,1
1.55234e+07,3.4,0.959047,0.617855,898.56,1
1.55243e+07,3.4,0.959048,0.674022,120597,0
1.56449e+07,3.4,0.958781,0.73019,907.2,1
1.56458e+07,3.4,0.958778,0.786357,898.56,0
1.56467e+07,3.4,0.958776,1.09801e+06,898.56,1
1.56476e+07,3.4,0.958773,1.1745e+06,898.56,0
1.56485e+07,3.4,0.95877,1.1754e+06,898.56,1
1.56494e+07,3.4,0.958766,2.25609e-43,10800,0
1.56602e+07,3.4,0.958727,0,898.56,1
1.56611e+07,3.4,0.958724,29.6478,907.2,0
1.5662e+07,3.4,0.958722,14.8239,1797.12,1
1.56638e+07,3.4,0.958714,7.41196,898.56,1
1.56647e+07,3.4,0.958709,4.94131,898.56,1
1.56656e+07,3.4,0.958705,3.70598,898.56,1
1.56665e+07,3.4,0.958703,2.96478,907.2,1
1.56674e+07,3.4,0.958699,2.47065,898.56,1
1.56683e+07,3.4,0.958695,2.1177,898.56,0
1.56692e+07,3.4,0.958693,1.85299,2695.68,1
1.56719e+07,3.4,0.958683,1.6471,907.2,1
1.56728e+07,3.4,0.958681,1.48239,3594.24,0
1.56764e+07,3.4,0.958666,1.34763,898.56,1
1.56773e+07,3.4,0.958664,1.23533,76507.2,0
1.57538e+07,3.4,0.958367,1.1403,898.56,1
1.57547e+07,3.4,0.958363,1.05885,5400,0
1.57601e+07,3.4,0.958343,0.988261,898.56,1
1.5761e+07,3.4,0.958339,0.926495,20701.4,0
1.57817e+07,3.4,0.958261,0.871995,898.56,1
1.57826e+07,3.4,0.958258,0.823551,1797.12,0
1.57844e+07,3.4,0.958251,0.780206,1805.76,1
1.57862e+07,3.4,0.958243,0.741196,898.56,0
1.57871e+07,3.4,0.958241,0.705901,1797.12,1
1.57889e+07,3.4,0.958233,0.673814,1797.12,0
1.57907e+07,3.4,0.958228,0.644518,2704.32,1
1.57934e+07,3.4,0.958215,0.617663,898.56,1
1.57943e+07,3.4,0.958211,0.592957,898.56,1
1.57952e+07,3.4,0.958209,0.570151,898.56,1
1.57961e+07,3.4,0.958204,0.549034,907.2,1
1.5797e+07,3.4,0.958204,0.529426,1797.12,0
1.57988e+07,3.4,0.958194,0.51117,898.56,1
1.57997e+07,3.4,0.958192,0.494131,898.56,0
1.58006e+07,3.4,0.958188,0.478191,898.56,1
1.58015e+07,3.4,0.958185,0.463247,3602.88,0
1.58051e+07,3.4,0.958171,0.44921,2704.32,1
1.58078e+07,3.4,0.958161,0.435998,898.56,0
1.58087e+07,3.4,0.958158,2.3841e+06,2695.68,1
1.58114e+07,3.4,0.958147,2.3877e+06,898.56,1
1.58123e+07,3.4,0.958142,2.3886e+06,907.2,1
1.58132e+07,3.4,0.958138,1.13505e-43,898.56,1
1.58141e+07,3.4,0.958134,0,167400,0
1.59815e+07,3.4,0.957433,1.4013e-45,898.56,1
1.59824e+07,3.4,0.957428,4.56207e-41,898.56,1
1.59833e+07,3.4,0.957424,-2.9426e+08,898.56,1
1.59842e+07,3.4,0.957417,4.59163e-41,445504,0
1.64297e+07,3.4,0.956478,-2.9429e+08,2695.68,1
1.64324e+07,3.4,0.956481,4.59163e-41,898.56,1
1.64333e+07,3.4,0.956481,-2.94774e+08,5400,1
1.64387e+07,3.4,0.956489,4.59163e-41,14402.9,0
1.64531e+07,3.4,0.956505,755101,1797.12,1
1.64549e+07,3.4,0.956508,2.4246e+06,1805.76,0
1.64567e+07,3.4,0.956511,-2.94736e+08,2695.68,1
1.64594e+07,3.4,0.956511,4.59163e-41,1805.76,0
1.64612e+07,3.4,0.956518,-2.94741e+08,898.56,1
1.64621e+07,3.4,0.956518,4.59163e-41,1797.12,0
1.64639e+07,3.4,0.956521,-2.94741e+08,898.56,1
1.64648e+07,3.4,0.956519,4.59163e-41,18904.3,0
1.64837e+07,3.4,0.956551,2.6955e+06,898.56,1
1.64846e+07,3.4,0.956551,2.6964e+06,78295.7,0
1.65629e+07,3.4,0.956695,1.13505e-43,907.2,1
1.65638e+07,3.4,0.956697,0,5400,0
1.65692e+07,3.4,0.956709,1.4013e-45,2695.68,1
1.65719e+07,3.4,0.95671,4.56207e-41,898.56,1
1.65728e+07,3.4,0.956711,-2.94262e+08,898.56,1
1.65737e+07,3.4,0.956713,4.59163e-41,1805.76,0
1.65755e+07,3.4,0.956715,-2.94293e+08,898.56,1
1.65764e+07,3.4,0.956718,4.59163e-41,898.56,1
1.65773e+07,3.4,0.956721,-2.94776e+08,133203,0
1.67105e+07,3.4,0.956825,4.59163e-41,898.56,1
1.67114e+07,3.4,0.956826,755101,898.56,0
1.67123e+07,3.4,0.956825,2.709e+06,898.56,1
1.67132e+07,3.4,0.956823,-2.94726e+08,2704.32,0
1.67159e+07,3.4,0.956824,4.59163e-41,898.56,1
1.67168e+07,3.4,0.956826,-2.94731e+08,1797.12,0
1.67186e+07,3.4,0.956826,4.59163e-41,898.56,1
1.67195e+07,3.4,0.956826,-2.94731e+08,5400,0
1.67249e+07,3.4,0.956828,4.59163e-41,907.2,1
1.67258e+07,3.4,0.956831,4.1103e+06,898.56,0
1.67267e+07,3.4,0.956829,4.1112e+06,1797.12,1
1.67285e+07,3.4,0.956828,1.13505e-43,1797.12,0
1.67303e+07,3.4,0.956828,0,4501.44,1
1.67348e+07,3.4,0.956828,1.4013e-45,898.56,1
1.67357e+07,3.4,0.956831,0,907.2,1
1.67366e+07,3.4,0.956826,-2.94296e+08,898.56,1
1.67375e+07,3.4,0.956828,4.59163e-41,1797.12,1
1.67393e+07,3.4,0.956828,0,1797.12,1
1.67411e+07,3.4,0.95683,0,1805.76,1
1.67429e+07,3.4,0.95683,0,1797.12,0
1.67447e+07,3.4,0.956829,0,898.56,1
1.67456e+07,3.4,0.956828,768606,4501.44,0
1.67501e+07,3.4,0.95683,748803,1797.12,1
1.67519e+07,3.4,0.95683,-2.94766e+08,907.2,1
1.67528e+07,3.4,0.956829,4.59163e-41,898.56,1
1.67537e+07,3.4,0.956826,-2.94771e+08,898.56,1
1.67546e+07,3.4,0.95683,4.59163e-41,898.56,1
1.67555e+07,3.4,0.956831,-2.94771e+08,898.56,1
1.67564e+07,3.4,0.95683,4.59163e-41,898.56,1
1.67573e+07,3.4,0.956829,4.1355e+06,907.2,1
1.67582e+07,3.4,0.95683,4.1364e+06,6298.56,0
1.67645e+07,3.4,0.956829,2.25609e-43,1797.12,1
1.67663e+07,3.4,0.956829,0,3602.88,0
1.67699e+07,3.4,0.956831,40.2589,898.56,1
1.67708e+07,3.4,0.956829,20.3596,9901.44,0
1.67807e+07,3.4,0.956832,10.4175,898.56,1
1.67816e+07,3.4,0.956832,7.10832,898.56,1
1.67825e+07,3.4,0.956831,5.45512,898.56,1
1.67834e+07,3.4,0.956832,4.46276,3602.88,0
1.6787e+07,3.4,0.956833,3.79993,1797.12,1
1.67888e+07,3.4,0.956831,3.32509,898.56,0
1.67897e+07,3.4,0.956831,2.96779,907.2,1
1.67906e+07,3.4,0.95683,2.68903,898.56,0
1.67915e+07,3.4,0.956829,2.46546,898.56,1
1.67924e+07,3.4,0.956833,2.28219,1797.12,0
1.67942e+07,3.4,0.956829,2.12927,898.56,1
1.67951e+07,3.4,0.956833,1.99977,12605.8,0
1.68077e+07,3.4,0.956835,1.8887,898.56,1
1.68086e+07,3.4,0.956834,1.79241,58501.4,0
1.68671e+07,3.4,0.956822,1.70812,3594.24,1
1.68707e+07,3.4,0.956814,1.63374,7205.76,0
1.68779e+07,3.4,0.956807,1.56761,898.56,1
1.68788e+07,3.4,0.956807,1.50843,898.56,1
1.68797e+07,3.4,0.956807,1.45516,898.56,1
1.68806e+07,3.4,0.956804,1.40696,1805.76,1
1.68824e+07,3.4,0.956803,1.36313,898.56,1
1.68833e+07,3.4,0.9568,1.32311,898.56,1
1.68842e+07,3.4,0.956802,1.28643,1797.12,0
1.6886e+07,3.4,0.956797,1.25268,898.56,1
1.68869e+07,3.4,0.956795,1.22152,38707.2,0
1.69256e+07,3.4,0.956706,1.19267,898.56,1
1.69265e+07,3.4,0.956705,1.16588,6298.56,0
1.69328e+07,3.4,0.956689,1.14093,898.56,1
1.69337e+07,3.4,0.956684,1.11765,898.56,1
1.69346e+07,3.4,0.95668,1.09587,3602.88,0
1.69382e+07,3.4,0.956669,1.07545,898.56,1
1.69391e+07,3.4,0.956665,1.05627,25202.9,0
1.69643e+07,3.4,0.956578,1.03822,898.56,1
1.69652e+07,3.4,0.956572,4.5756e+06,61197.1,0
1.70264e+07,3.4,0.956304,4.5765e+06,2704.32,1
1.70291e+07,3.4,0.956289,4.59989e+06,1797.12,1
1.70309e+07,3.4,0.956281,6.86636e-44,1797.12,1
1.70327e+07,3.4,0.956272,0,907.2,0
1.70336e+07,3.4,0.95627,1.4013e-45,898.56,1
1.70345e+07,3.4,0.956262,0,898.56,1
1.70354e+07,3.4,0.956258,-2.94135e+08,3602.88,1
1.7039e+07,3.4,0.956241,4.59163e-41,898.56,0
1.70399e+07,3.4,0.95624,0,898.56,1
1.70408e+07,3.4,0.956233,0,2695.68,0
1.70435e+07,3.4,0.956221,0,907.2,1
1.70444e+07,3.4,0.956219,0,898.56,1
1.70453e+07,3.4,0.956215,768606,17997.1,0
1.70633e+07,3.4,0.956121,0.714055,1797.12,1
1.70651e+07,3.4,0.956114,2.25609e-43,907.2,0
1.7066e+07,3.4,0.956107,0,3594.24,1
1.70696e+07,3.4,0.956086,29.6478,898.56,1
1.70705e+07,3.4,0.956085,14.8239,907.2,1
1.70714e+07,3.4,0.956079,7.41196,898.56,0
1.70723e+07,3.4,0.956076,4.94131,2695.68,1
1.7075e+07,3.4,0.956061,3.70598,59400,0
1.71344e+07,3.4,0.955763,2.96478,1805.76,1
1.71362e+07,3.4,0.955753,2.47065,898.56,1
1.71371e+07,3.4,0.95575,2.1177,1797.12,1
1.71389e+07,3.4,0.955741,1.85299,898.56,0
1.71398e+07,3.4,0.955735,1.6471,898.56,1
1.71407e+07,3.4,0.955729,1.48239,12605.8,0
1.71533e+07,3.4,0.955666,1.34763,898.56,1
1.71542e+07,3.4,0.955662,1.23533,898.56,1
1.71551e+07,3.4,0.955658,1.1403,17997.1,0
1.71731e+07,3.4,0.955566,1.05885,907.2,1
1.7174e+07,3.4,0.955559,0.988261,1797.12,0
1.71758e+07,3.4,0.95555,0.926495,1797.12,1
1.71776e+07,3.4,0.955541,0.871995,2704.32,0
1.71803e+07,3.4,0.955527,0.823551,898.56,1
1.71812e+07,3.4,0.95552,0.780206,898.56,0
1.71821e+07,3.4,0.955516,0.741196,898.56,1
1.7183e+07,3.4,0.955512,0.705901,29704.3,0
1.72127e+07,3.4,0.955347,0.673814,898.56,1
1.72136e+07,3.4,0.955339,0.644518,20701.4,0
1.72343e+07,3.4,0.955219,0.617663,898.56,1
1.72352e+07,3.4,0.955214,0.592957,10800,0
1.7246e+07,3.4,0.955149,0.570151,898.56,1
1.72469e+07,3.4,0.955145,0.549034,2704.32,0
1.72496e+07,3.4,0.955127,0.529426,1797.12,1
1.72514e+07,3.4,0.955114,0.51117,898.56,0
1.72523e+07,3.4,0.95511,0.494131,898.56,1
1.72532e+07,3.4,0.955108,0.478191,7205.76,0
1.72604e+07,3.4,0.95506,0.463247,898.56,1
1.72613e+07,3.4,0.955057,0.44921,1797.12,0
1.72631e+07,3.4,0.955046,0.435998,898.56,1
1.7264e+07,3.4,0.955039,830701,898.56,1
1.72649e+07,3.4,0.955033,831600,907.2,1
1.72658e+07,3.4,0.955028,832499,6298.56,1
1.72721e+07,3.4,0.954988,2.25609e-43,898.56,0
1.7273e+07,3.4,0.95498,0,898.56,1
1.72739e+07,3.4,0.954978,9.89703,10800,0
1.72847e+07,3.4,0.954909,4.82159,898.56,1
1.72856e+07,3.4,0.954906,2.29153,898.56,1
1.72865e+07,3.4,0.954894,1.45296,5400,0
1.72919e+07,3.4,0.954861,1.03509,907.2,1
1.72928e+07,3.4,0.954858,0.783922,17098.6,0
1.73099e+07,3.4,0.954748,0.615224,898.56,1
1.73108e+07,3.4,0.954747,0.493338,142197,0
1.7453e+07,3.4,0.953818,0.400746,1805.76,1
1.74548e+07,3.4,0.953804,0.327871,898.56,1
1.74557e+07,3.4,0.953799,0.269009,898.56,1
1.74566e+07,3.4,0.953794,0.220507,898.56,1
1.74575e+07,3.4,0.953787,0.179892,1797.12,1
1.74593e+07,3.4,0.953776,0.145413,907.2,1
1.74602e+07,3.4,0.953767,0.115797,898.56,1
1.74611e+07,3.4,0.953763,0.0900916,898.56,1
1.7462e+07,3.4,0.953757,0.0675748,1797.12,1
1.74638e+07,3.4,0.953747,0.0476901,1805.76,1
1.74656e+07,3.4,0.953733,0.0300024,898.56,1
1.74665e+07,3.4,0.953728,0.014167,898.56,1
1.74674e+07,3.4,0.953721,-9.2311e-05,898.56,1
1.74683e+07,3.4,0.953714,-0.0129994,898.56,1
1.74692e+07,3.4,0.953709,-0.0247377,898.56,1
1.74701e+07,3.4,0.953705,-0.0354587,907.2,1
1.7471e+07,3.4,0.953698,-0.0452891,1797.12,1
1.74728e+07,3.4,0.953685,-0.0543351,1797.12,1
1.74746e+07,3.4,0.953675,-0.0626868,1805.76,1
1.74764e+07,3.4,0.953662,-0.070421,898.56,1
1.74773e+07,3.4,0.953658,-0.0776035,1797.12,1
1.74791e+07,3.4,0.953645,-0.0842914,898.56,1
1.748e+07,3.4,0.953641,-0.0905338,2704.32,1
1.74827e+07,3.4,0.953621,-0.0963737,898.56,0
1.74836e+07,3.4,0.953616,-0.101849,1797.12,1
1.74854e+07,3.4,0.953606,-0.106992,898.56,1
1.74863e+07,3.4,0.953597,-0.111833,907.2,1
1.74872e+07,3.4,0.953594,1.09801e+06,898.56,0
1.74881e+07,3.4,0.953588,1.1745e+06,898.56,1
1.7489e+07,3.4,0.95358,1.1754e+06,2695.68,1
1.74917e+07,3.4,0.953563,2.25609e-43,907.2,1
1.74926e+07,3.4,0.953555,0,898.56,1
1.74935e+07,3.4,0.953551,-1.0234,1797.12,0
1.74953e+07,3.4,0.95354,-0.99715,898.56,1
1.74962e+07,3.4,0.953533,-0.94782,898.56,1
1.74971e+07,3.4,0.953527,-0.901458,907.2,1
1.7498e+07,3.4,0.953522,-0.856266,898.56,1
1.74989e+07,3.4,0.953516,-0.810612,898.56,1
1.74998e+07,3.4,0.953512,-0.763405,13495.7,0
1.75133e+07,3.4,0.953426,-0.714188,907.2,1
1.75142e+07,3.4,0.953423,-0.663024,4492.8,0
1.75187e+07,3.4,0.953393,-0.610262,907.2,1
1.75196e+07,3.4,0.953386,-0.556336,109797,0
1.76294e+07,3.4,0.952719,-0.501632,898.56,1
1.76303e+07,3.4,0.952716,-0.446439,898.56,1
1.76312e+07,3.4,0.952711,-0.390947,898.56,1
1.76321e+07,3.4,0.952699,-0.335271,907.2,1
1.7633e+07,3.4,0.952695,-0.279477,898.56,1
1.76339e+07,3.4,0.952685,-0.223602,8994.24,0
1.76429e+07,3.4,0.952622,-0.167667,907.2,1
1.76438e+07,3.4,0.952612,-0.111686,8095.68,0
1.76519e+07,3.4,0.952549,-0.0556674,898.56,1
1.76528e+07,3.4,0.952541,0.000381816,2704.32,0
1.76555e+07,3.4,0.952518,0.0564564,898.56,1
1.76564e+07,3.4,0.952514,0.112552,898.56,1
1.76573e+07,3.4,0.952504,0.168664,1797.12,1
1.76591e+07,3.4,0.952488,0.224789,907.2,1
1.766e+07,3.4,0.952484,0.280925,898.56,1
1.76609e+07,3.4,0.952478,0.33707,898.56,1
1.76618e+07,3.4,0.952468,0.39322,898.56,1
1.76627e+07,3.4,0.952462,0.449376,1797.12,1
1.76645e+07,3.4,0.952447,0.505535,6307.2,0
1.76708e+07,3.4,0.952395,0.561697,1797.12,1
1.76726e+07,3.4,0.952378,0.617861,898.56,0
1.76735e+07,3.4,0.952373,0.674026,898.56,1
1.76744e+07,3.4,0.952367,0.730192,898.56,1
1.76753e+07,3.4,0.952356,0.786359,1805.76,1
1.76771e+07,3.4,0.952341,2.3841e+06,2695.68,0
1.76798e+07,3.4,0.952319,2.3877e+06,898.56,1
1.76807e+07,3.4,0.952308,2.3886e+06,3602.88,0
1.76843e+07,3.4,0.952281,1.13505e-43,2704.32,1
1.7687e+07,3.4,0.952256,0,1797.12,1
1.76888e+07,3.4,0.95224,1.4013e-45,898.56,1
1.76897e+07,3.4,0.952235,0,31501.4,0
1.77212e+07,3.4,0.951961,-2.94298e+08,898.56,1
1.77221e+07,3.4,0.951955,4.59163e-41,20701.4,0
1.77428e+07,3.4,0.951779,0,898.56,1
1.77437e+07,3.4,0.951769,0,17098.6,0
1.77608e+07,3.4,0.951625,0,1805.76,1
1.77626e+07,3.4,0.951608,0,898.56,1
1.77635e+07,3.4,0.951602,768606,2695.68,1
1.77662e+07,3.4,0.951578,0.327871,898.56,1
1.77671e+07,3.4,0.951568,-2.94749e+08,907.2,1
1.7768e+07,3.4,0.951561,4.59163e-41,898.56,0
1.77689e+07,3.4,0.951553,-2.94754e+08,898.56,1
1.77698e+07,3.4,0.951547,4.59163e-41,3602.88,0
1.77734e+07,3.4,0.951515,-2.94754e+08,898.56,1
1.77743e+07,3.4,0.951506,4.59163e-41,10800,0
1.77851e+07,3.4,0.951412,2.6955e+06,898.56,1
